meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
156.23019409542675,58.3917005233912,126.48809523809524,111.9047619047619,213.98809523809524,102.08333333333334,25.71340286299512,837.0176956402044,124.70238095238095,0.013027976,0.4673838,3323.6240454580698,3373.1026189114073,6868.967563291139,0.08138072339794304,male
176.24180812216207,61.70172828719944,166.4,119.60000000000001,238.60000000000002,119.00000000000001,17.40823787329527,357.64193614904116,103.4,0.11383183,0.4870299,3519.2688765247576,4122.5569147686665,7295.259195095949,0.08598539112473348,male
173.34523656835418,63.15213002446468,176.10837438423647,113.30049261083744,230.9113300492611,117.61083743842366,18.358326642944014,412.1269274580258,179.18719211822662,0.042917408,0.48657766,4397.765672164465,4571.0458694572235,9825.061274509804,0.10151462928921569,male
218.8260834206113,57.20738746177377,241.75347222222223,172.30902777777777,264.75694444444446,92.44791666666669,20.403063791081806,472.1182008374441,279.07986111111114,0.040114544,0.55746293,3308.138614728032,3438.853862201738,6046.658986175115,0.08804588493663594,male
207.59388837870745,52.90688110652539,222.75641025641028,189.50320512820514,249.59935897435898,60.09615384615384,24.78543351266209,742.8895567071279,209.5352564102564,0.060526166,0.4418657,3444.709196101076,2850.7030032746725,6037.20079787234,0.09487824135638298,male
199.5278073473626,32.60523709042456,204.20000000000002,178.4,217.60000000000002,39.20000000000002,24.791422247841094,738.5078161652438,206.60000000000002,0.027099434,0.4599915,4772.0974713832775,3600.0997801957624,8106.326625799574,0.1269801938965885,female
208.7676164061213,35.88106326264021,214.82683982683983,193.7229437229437,227.0021645021645,33.27922077922079,25.663274360003058,790.9844153799298,221.5909090909091,0.006091049,0.5489984,4261.826269543864,3754.7928431792016,8109.915345821326,0.13282938580691642,female
203.1084934842097,54.10289729912255,213.4,149.6,252.4,102.80000000000001,18.832560295775547,430.6886894219579,264.40000000000003,0.028864704,0.44398874,2566.8398438878203,2577.3127185917156,4776.302638592751,0.06825109941364606,male
207.99516166927725,55.045616103374265,216.00877192982458,168.31140350877195,258.22368421052636,89.91228070175441,16.597247504670875,325.509710015323,274.1228070175439,0.011480754,0.47396567,3953.8628182404154,3324.714925866049,7394.122456395349,0.13800474654796513,male
170.8301700813562,55.41795772785703,171.25984251968504,125.98425196850394,213.91076115485566,87.92650918635172,15.053075872504788,268.8938619975808,125.0,0.026702037,0.5065319,1810.9335810899802,2162.8208781731773,3174.5520104895104,0.045259915865384616,male
182.83828260112966,54.2416721968721,180.77601410934744,127.20458553791887,233.90652557319225,106.70194003527338,22.17723086153665,635.6821218005788,119.92945326278661,0.07636961,0.37930813,1332.5644812219773,1359.791189003049,2222.9863556338028,0.04310285541373239,male
185.8701154739171,53.63805676365259,200.20000000000002,134.20000000000002,226.0,91.79999999999998,18.58567358069523,425.4881204405204,206.4,0.006146449,0.49799752,2191.7430426626775,2773.5893763044764,3991.6211353944564,0.052075351479211086,male
187.64722341965677,58.3695401532843,173.9766081871345,135.72124756335282,245.12670565302142,109.4054580896686,20.41251566477572,503.5558313669201,129.87329434697855,0.06933309,0.3793528,1915.0712150695151,1439.9628382523974,3050.7102272727275,0.06271687297077921,male
192.35803209609682,61.23401492330654,209.4298245614035,134.5029239766082,250.3654970760234,115.86257309941519,20.566871342198297,525.4399289014666,250.3654970760234,0.07153595,0.51737684,5435.777596676492,3911.041103950619,9897.373540856031,0.19680964250972763,male
222.81092276016193,58.980893899451324,256.0240963855422,163.90562248995985,265.8132530120482,101.90763052208837,33.68712864617583,1337.2820802232286,260.7931726907631,0.09865089,0.39771208,2180.4826874061064,2072.770046198969,3894.3223596256685,0.06174277239304813,male
133.75583627682752,58.79042710689662,111.11111111111111,94.27609427609428,169.1919191919192,74.91582491582491,19.8188165743043,450.9349584696454,98.06397306397307,0.017282477,0.36045513,2846.6567991864995,1954.0018933128415,4647.771860986547,0.10922610706278027,female
185.14036990523064,56.1696077576668,193.30601092896174,130.12295081967213,230.8743169398907,100.75136612021856,17.35450945538166,350.0458458142011,110.99726775956285,0.02180697,0.510689,2867.208004079625,2992.418511033865,5700.852272727273,0.07060724431818181,male
163.27592604411942,61.37947710063449,167.6954732510288,107.51028806584362,217.59259259259258,110.08230452674896,17.172424957097284,349.8118921935008,104.93827160493827,0.03446813,0.5457391,1941.8259998751605,2582.8305870300046,3821.8493852459014,0.03348061816939891,male
200.2579046257061,38.68442971888352,197.23731884057975,184.55615942028987,222.1467391304348,37.59057971014494,33.34164371082087,1460.7385665867664,195.6521739130435,0.006618914,0.49365008,4433.963794998199,3844.2422349538488,8150.376506024097,0.10931617093373494,female
198.3981719083853,48.792637489763585,207.29166666666669,169.79166666666669,237.50000000000003,67.70833333333334,17.59263035298775,361.97683263772774,222.39583333333334,0.05533974,0.47033277,2455.1647937222356,2421.458052720389,4353.418508287293,0.06851044544198895,male
202.33854689171272,55.7620830568156,217.60000000000002,168.4,245.20000000000002,76.80000000000001,19.19483542071314,453.74284746042827,220.0,0.009811836,0.34372583,2209.8381777808654,2311.093816088287,3817.3140991471214,0.04313012226812367,female
208.19148962669203,56.55761353133255,230.89171974522293,156.84713375796179,258.7579617834395,101.91082802547771,23.575976757735152,691.9745629266057,131.10403397027602,0.018435773,0.39027143,2261.4162452744617,2326.8368018219535,3883.0111228813557,0.06428898525776836,male
214.95026842412545,41.32919527517945,214.20000000000002,197.0,245.60000000000002,48.60000000000002,22.7826162441388,660.2550429368131,206.60000000000002,0.0067978585,0.47179642,3254.1929436218943,3349.2732716251435,6016.641124733475,0.06865296841684435,female
212.52306816286878,39.4417100584567,224.3150684931507,194.06392694063928,236.30136986301372,42.23744292237444,27.48775582631102,954.4356499830368,233.44748858447488,0.015363678,0.48220497,3577.5167190304373,3289.8002152266163,6789.488636363636,0.10237926136363637,male
187.376449206276,53.28706638807443,172.2636815920398,142.620232172471,237.35489220563846,94.73466003316747,20.109882080741603,508.97865442001233,138.2669983416252,0.06742053,0.4266657,2666.567674635929,2705.4403032562077,5192.984271523179,0.0723863479580574,male
184.53583030874785,50.268751642306086,181.12244897959184,141.58163265306123,226.6156462585034,85.03401360544217,23.506464117011575,698.6182289768617,174.74489795918367,0.02387525,0.5028179,4488.290967044561,3295.997303531686,7864.39479638009,0.14928370687217193,male
174.69474044073257,50.85280724870725,166.38702460850112,135.3467561521253,216.16331096196868,80.81655480984338,20.498267802140134,530.5831911363757,166.38702460850112,0.06661844,0.49528655,3198.3032875918834,2530.895573869923,5486.81640625,0.10713995070684523,male
149.44662793771178,57.113118237737794,144.71726190476193,116.44345238095241,180.05952380952385,63.616071428571445,18.794990120981097,434.77028701724373,124.62797619047622,0.06405146,0.5473764,3240.8861053127107,3185.238622070586,6232.522233201581,0.09511255558300395,male
161.7059306013325,51.34402422034311,152.01465201465203,125.91575091575092,190.47619047619048,64.56043956043956,20.2793667721726,497.4760422072881,146.06227106227107,0.11339303,0.510833,1859.0852748966533,2231.443150265224,3657.2789634146343,0.04276152820121951,male
203.8298765080229,37.646565321722534,203.94736842105266,180.92105263157896,220.61403508771932,39.692982456140356,24.701883270950674,742.387619174623,204.3859649122807,0.008896248,0.41881263,3504.4263673701125,2823.7553193356034,6164.88390771028,0.10646128431658879,female
196.77136268758596,52.27451216640062,182.15811965811966,163.19444444444443,248.1303418803419,84.93589743589746,21.481190359443882,565.1197987391107,165.8653846153846,0.06447089,0.48453355,4320.482250461777,3582.6408834191166,8125.221946022727,0.07159562544389204,male
194.0971023646892,59.078557550889656,208.4,129.4,244.60000000000002,115.20000000000002,17.609327731106706,359.2815313414487,246.4,0.048354916,0.45120454,2227.628658792197,2386.4604374372075,4448.627398720682,0.058449035514392324,male
196.26549146867413,61.98570317644262,200.21186440677968,161.54661016949154,255.8262711864407,94.27966101694915,22.43144667717639,689.7838456951406,262.7118644067797,0.020608613,0.493859,2411.786675892005,2902.8803653830505,5227.220856741573,0.055587254213483143,male
178.36288000502145,60.33252029567706,176.440329218107,122.42798353909465,237.65432098765433,115.22633744855968,23.70821219907798,731.9396712992949,117.79835390946502,0.049227122,0.5202899,2297.851433742933,2249.674588053679,4327.484631147541,0.04789158555327869,male
178.09241716780764,57.626473146123864,177.62027491408935,133.59106529209623,227.23367697594503,93.6426116838488,20.138572652474853,549.2831818019982,133.59106529209623,0.01243018,0.48737675,4283.262746673972,3460.1828195569424,7626.626859267734,0.11960879397883295,male
223.78455036269338,29.32486339348892,222.4,211.4,241.8,30.400000000000006,27.942172217625302,988.0253755812819,215.8,0.008533786,0.35004073,2290.866488046428,2292.5952375049164,3764.992004264392,0.06478628065031983,female
211.569125593016,28.24797503232844,214.56692913385828,202.26377952755905,222.44094488188978,20.177165354330725,36.39988607412423,1608.4600787919805,218.01181102362204,0.00582892,0.38882616,1995.5832729882966,2558.537256027897,3521.515052356021,0.04537180955497382,female
187.16858108781838,53.617426502295416,192.6328502415459,145.53140096618358,233.09178743961354,87.56038647342996,15.933331316038387,298.23241038342803,224.0338164251208,0.05617335,0.48431337,3942.7198993612933,3278.996630287672,7211.838942307692,0.12781074719551283,male
210.44376972612756,36.12840820634552,206.49171270718233,189.91712707182322,239.4106813996317,49.49355432780848,23.09629851465277,646.6012887064797,199.58563535911605,0.009824667,0.46929005,4292.928584746648,3849.3791245902858,8071.346507352941,0.0819079829197304,female
164.9813745412254,46.86814224433271,165.78014184397165,137.41134751773052,184.84042553191492,47.4290780141844,22.205861716725117,605.3428554370101,179.07801418439718,0.023230534,0.56642556,2269.3093142451125,3169.1192011842313,5120.430424528302,0.03989856647995283,male
166.0088130972419,60.694397115888584,146.47766323024055,121.99312714776633,233.2474226804124,111.25429553264607,21.771733480385056,593.2059315976293,118.98625429553266,0.0509841,0.5346579,1898.301862968574,2270.3469288535357,3769.5847602739727,0.04051396618150685,male
133.41393927693466,66.71885865133007,121.65450121654501,78.16301703163018,179.13625304136255,100.97323600973237,15.824207164262539,299.03999526481215,55.96107055961071,0.07251653,0.59211266,2607.5279378180694,2819.152463942975,5233.085558252427,0.06356979419498382,male
146.25259869696652,56.527042638921955,139.7058823529412,100.79656862745098,181.06617647058826,80.26960784313728,15.421025229874763,290.2402697859902,146.75245098039215,0.03342162,0.5580983,3741.0191206473028,3095.450978199448,6872.226180781759,0.11673102860342019,male
222.43183265476253,50.65003525459086,239.38679245283018,175.314465408805,270.8333333333333,95.51886792452831,31.137731616858055,1200.9771739457262,273.9779874213836,0.06455659,0.4100369,3751.573165678468,3430.0275210489062,7428.510721757322,0.08232953059623431,female
181.65766109053772,57.21999899762992,197.4,121.4,228.60000000000002,107.20000000000002,20.47320344160196,524.4625036923154,199.8,0.02800453,0.46829408,2127.0341638779114,2347.132501582357,4167.127531982943,0.04865009494936034,male
175.52509600427447,55.08335785559487,192.72445820433435,116.87306501547987,218.26625386996903,101.39318885448917,20.86573536803659,524.1229567511757,218.6532507739938,0.019446105,0.51887214,2330.087483553241,2469.748402729594,4364.00462962963,0.05865805041152263,male
193.84147310508848,34.789491418915695,200.98039215686273,182.59803921568627,217.72875816993465,35.13071895424838,27.06498786393918,846.6296016197562,216.5032679738562,0.075268455,0.37210694,2492.119543618412,2569.489192944009,4858.288043478261,0.034729534646739134,female
195.18129783910797,53.2517591972333,184.8,155.0,252.4,97.4,19.956320731247597,497.96692011515125,157.20000000000002,0.03544301,0.44141775,1504.29255319864,1991.508089748413,2862.2234808102344,0.03219949360341151,male
242.39528660932655,42.497995081037985,255.8,231.4,270.8,39.400000000000006,34.79747254537543,1549.3056874506133,270.6,0.093427226,0.36217853,2563.4937508335556,2133.5224972550773,4773.753997867804,0.07410630996801706,female
219.06427242152114,45.61762584737324,227.79187817258884,207.48730964467006,246.19289340101523,38.70558375634516,28.27828036374767,1032.3097937623422,227.79187817258884,0.033251435,0.4233681,3138.865283751655,2317.429508760162,5356.418918918919,0.10195180532094594,female
191.13851528902399,51.69493328028081,183.00653594771242,149.50980392156862,228.7581699346405,79.24836601307189,21.45727684408903,566.0608735572448,279.4117647058823,0.069919884,0.45395127,2627.238086749076,2696.3117263033855,5045.584239130435,0.06497537364130435,other
211.782897548907,41.970835064892874,209.0,180.60000000000002,248.4,67.79999999999998,18.706164977769806,410.225321802427,196.0,0.044847574,0.36425686,2011.3573176264724,2034.9864688675384,3521.521855010661,0.05397642090884861,female
158.71637645561262,51.2418690668065,164.59484346224679,136.9705340699816,189.91712707182322,52.94659300184162,22.288071864343145,617.7791715631864,164.82504604051567,0.04803335,0.4676725,1959.2932125002508,2313.5258994974442,3694.1636029411766,0.042794021905637254,male
162.50961490780458,62.54479349334042,158.43023255813952,110.46511627906976,222.86821705426354,112.40310077519378,17.33275607906382,368.706656297051,180.71705426356587,0.03436849,0.4958293,2830.7577816994612,2791.674941257755,5452.661887886598,0.08034491784793814,male
