meanfreq,sd,median,q25,q75,iqr,skew,kurt,mode,rms,chroma,centroid,band,rolloff,zcr,label
227.94263342266925,33.40524776598524,233.83084577114428,216.83250414593698,247.09784411276948,30.2653399668325,26.575082042482475,881.9594343225875,235.07462686567163,0.027346369,0.47494265,1843.0871054916854,2559.727309206807,3580.194536423841,0.02576033905905077,female
200.24210810489757,48.73619383240196,202.95698924731187,164.87455197132618,237.45519713261652,72.58064516129033,19.55875515213508,476.63026393750454,208.33333333333337,0.028724626,0.44861054,3135.963361483082,3010.5373811751338,6133.816964285715,0.08324730282738095,male
191.36786788372302,47.44484138739722,186.7364746945899,158.37696335078536,222.2949389179756,63.91797556719024,18.623366580446525,412.4004959363834,164.70331588132638,0.00804077,0.4514021,4076.6975941061487,3230.9752322841205,7193.077761627907,0.08763626453488373,female
238.18693870329125,54.27299609799095,264.5440251572327,230.34591194968553,273.58490566037733,43.2389937106918,40.59198816446223,1948.3399980582356,274.7641509433962,0.0062462916,0.464138,5891.7663731198645,4374.890798217551,10383.989278242678,0.1326756178085774,female
146.90480053083783,59.748289068316154,125.00000000000001,103.47985347985349,179.02930402930406,75.54945054945057,17.435067548570757,343.36552725046283,103.47985347985349,0.02707827,0.44627696,1752.5590320835606,1837.7681424301643,3067.2256097560976,0.04929496951219512,female
220.04552867591713,31.37012763464169,222.8,205.8,240.0,34.19999999999999,25.645143831657986,785.2287072704017,221.4,0.02407097,0.34120107,2593.774654011913,2288.066553185771,4593.200293176972,0.06878310734275053,female
193.9848368287503,66.54731464111212,152.68987341772151,133.70253164556962,267.40506329113924,133.70253164556962,26.84602401417294,813.3287378296682,132.91139240506328,0.0030810423,0.49453792,5967.669188118869,5054.129569186384,11433.363970588236,0.0998063287815126,female
172.12930602865592,48.43235414672113,163.35540838852097,144.31567328918322,182.94701986754967,38.63134657836645,23.578151245070963,653.3535925916603,161.42384105960267,0.047536373,0.45983225,3297.081195815691,2762.076724134413,5755.629595588235,0.11200597426470588,male
216.03234031842177,34.92683784764848,215.23178807947022,198.39955849889625,236.2030905077263,37.80353200883005,25.70664481782123,838.8666096014456,209.71302428256072,0.052896436,0.424188,2966.0328112723378,2853.4945045222225,5356.089154411765,0.07755055147058823,female
180.94938445892785,57.99149800378489,201.44110275689226,120.61403508771932,225.87719298245617,105.26315789473685,18.580286379085855,413.6086970037508,214.2857142857143,0.013339398,0.52873707,2490.525493565973,3034.665306324757,5076.015625,0.05712239583333333,male
179.40008809261437,55.643637508475194,161.21495327102804,131.23052959501558,230.9190031152648,99.6884735202492,18.91546120603472,419.09441106680674,112.92834890965732,0.010749648,0.5278605,4506.990621737002,4225.181892063717,8647.367738589212,0.08687151517116183,male
183.9800788641591,55.682311612604664,174.74747474747477,133.5858585858586,232.32323232323233,98.73737373737373,18.220952720490896,395.48535198944455,160.85858585858588,0.17666017,0.4464269,1314.136819500504,1507.0787591023698,2502.8981854838707,0.033136183215725805,male
187.8325849745413,55.65342213145042,161.20000000000002,145.0,254.0,109.0,28.579229967933454,1014.856621015784,151.20000000000002,0.070658214,0.43654278,1497.1748624940174,1672.0384767226042,2532.6492537313434,0.04257416877665245,male
176.59732630712614,61.544704043015685,162.593984962406,131.57894736842104,229.79323308270676,98.21428571428572,16.09389099729001,320.29447719707366,144.73684210526315,0.052525014,0.4319072,2122.9960554852696,1826.6126538287708,3311.484375,0.0733203125,male
166.38276187786158,56.37215967936313,137.4,125.4,221.20000000000002,95.80000000000001,31.975730880061416,1363.7201299762726,129.20000000000002,0.049771145,0.47100046,2768.6515496976035,3308.9227278643607,5883.761993603412,0.062429204424307036,male
197.64464051959803,44.16515562281102,202.91327913279133,176.15176151761517,227.30352303523037,51.1517615176152,22.83663268455391,645.9409175767496,227.64227642276424,0.03204392,0.5068773,2252.7171614170625,2481.820713028411,4291.262409747293,0.05704781983303249,male
160.35324313384638,62.45837377005311,156.55339805825244,117.71844660194175,212.37864077669903,94.66019417475728,15.895123574352013,313.989378355056,143.20388349514565,0.030579252,0.6339963,3366.4098487667197,4025.6617354304185,8080.987338362069,0.06292935075431035,male
197.76424725887966,52.873868174131175,204.4,156.8,244.4,87.6,16.65651232635543,321.48035288615074,208.20000000000002,0.032660738,0.38144824,2923.205567549395,3223.8783643267734,5537.296775053305,0.0899322444696162,male
186.45062850425788,48.64572179661317,198.57859531772576,155.93645484949832,219.89966555183946,63.963210702341144,21.571030894773813,581.0404797221482,210.28428093645485,0.02723438,0.4181223,2859.5717751976695,2971.513784240712,4994.0625,0.08940755208333333,male
189.6001306968296,36.80840153630871,193.60000000000002,162.4,214.60000000000002,52.20000000000002,22.515024952413622,594.0238941816485,209.4,0.021807186,0.46135768,4261.433969158381,3326.1827387527674,7290.711620469083,0.12093445995469083,female
189.5844305648488,34.71701361331171,188.4,169.8,205.60000000000002,35.80000000000001,24.092000179492818,687.2667023419303,171.8,0.107882015,0.40668303,2517.4396319605444,2203.5293251511966,4446.578491471216,0.07817185001332623,male
225.5453067892361,32.43690384930195,227.35507246376815,208.10688405797106,249.3206521739131,41.21376811594203,20.370962457705712,462.71514657105837,221.46739130434787,0.059271682,0.34399545,3009.746184538822,2103.127863483398,4794.013554216867,0.11132341867469879,female
192.02599276963312,56.87092082339814,194.9404761904762,154.33673469387756,245.11054421768708,90.77380952380952,17.839862053412705,387.41960276352097,194.7278911564626,0.08295643,0.49204051,2663.2256141660673,2868.8151949991966,5643.347002262443,0.06624275311085973,male
190.38567098644324,40.17479660798022,188.8,166.8,215.20000000000002,48.400000000000006,21.985990800307246,602.5377965809128,169.4,0.03691442,0.408044,1454.2824446563748,1936.3569894837433,2454.590884861407,0.03394543743336887,female
175.77778858581487,45.415491116907596,163.30645161290323,155.7459677419355,196.57258064516128,40.826612903225794,40.190567633356544,2064.649612840805,160.28225806451613,0.015468131,0.43748868,1813.602073322543,2469.1809268260176,2903.9939839572194,0.040130452038770054,female
182.53386893767973,43.41858749801521,175.85301837270342,158.46456692913387,200.78740157480314,42.322834645669275,22.649560214120584,614.8864631089322,168.30708661417324,0.011003328,0.435704,4007.276851059942,2851.6856445851085,6225.03277972028,0.14467466127622378,male
178.09043204629123,52.990006011137304,187.5,142.06827309236948,210.84337349397592,68.77510040160644,20.450104389417824,565.1141504897563,204.56827309236948,0.0049091754,0.46222,3072.216407106464,3592.2754725595505,6196.273395721925,0.057875689338235295,male
205.04563132126918,52.32582268307097,210.5263157894737,164.47368421052633,252.19298245614036,87.71929824561403,19.52328640144686,498.84389236733233,205.04385964912282,0.022078568,0.46760792,1182.4406697485158,1511.5823988396155,1879.833414396887,0.02993145063229572,male
228.79511913798368,43.6974555554106,241.30695443645087,217.92565947242207,255.99520383693047,38.0695443645084,27.65646003250008,1010.2852493848676,244.00479616306956,0.053606965,0.44244912,2645.4665119297833,2352.1072974506596,4382.58785942492,0.07488175169728435,male
151.78769724932081,55.380208199553934,127.4,110.0,208.60000000000002,98.60000000000002,32.490254107537034,1467.378220110967,108.4,0.007026401,0.5585621,2474.7391859360123,3228.1789801498117,5182.486007462687,0.04443463486140725,male
213.95215483497017,47.89347739567573,216.20000000000002,191.8,254.20000000000002,62.400000000000006,21.397706083790606,541.4925143695627,269.40000000000003,0.123312585,0.30981043,1921.9303118670916,1796.2792927914898,3210.1379264392326,0.055874367004264396,female
239.12138836965173,40.873259566141414,255.57742782152232,225.39370078740157,270.3412073490814,44.94750656167983,32.00909889176007,1215.210423298107,270.3412073490814,0.0317267,0.48525998,3012.5823180408543,2685.429994943725,5857.981861888112,0.09054885544143357,male
193.03712910794337,47.508104065237,198.60000000000002,173.8,221.8,48.0,24.605926523797336,799.1790783961312,208.8,0.016804148,0.46937504,3855.339941736177,3538.0601203459764,7081.773054371002,0.12297816164712154,male
190.8709071116473,47.42182050829807,195.68777292576422,168.66812227074237,221.34279475982535,52.67467248908298,19.936257932271285,482.8731199470588,183.67903930131007,0.013873393,0.5026407,3721.2180897392504,3774.6468263488805,7215.479651162791,0.10958507449127906,male
204.09373746389488,32.14038042988282,207.20000000000002,181.20000000000002,228.0,46.79999999999998,20.786175806991,496.90122052965404,203.4,0.013996715,0.45145115,3156.4021039980807,3279.7935385080687,5931.936300639659,0.08215722448027718,female
180.67320697425708,36.28432616235243,176.4354066985646,155.50239234449762,197.3684210526316,41.86602870813397,24.73749348568694,707.3748489748103,148.92344497607655,0.003054123,0.5114808,4321.695182992451,4092.6138559134893,8462.131767515924,0.11151472929936306,female
199.92883321796057,66.70467583571168,244.94949494949498,127.52525252525254,256.94444444444446,129.41919191919192,41.89944986389089,2158.2474777997763,255.05050505050508,0.04972353,0.45313227,3119.8839480207034,2930.6481001617462,6282.980285234899,0.05877398804530201,male
181.51728450290568,53.06279934685038,185.60000000000002,136.8,219.60000000000002,82.80000000000001,16.001312588590064,303.7067940212342,206.0,0.06246768,0.45507526,2946.463138447415,2830.106659157124,5321.261993603412,0.07889438132995735,male
181.794437260944,62.858143139499866,187.12574850299404,126.49700598802397,240.26946107784434,113.77245508982037,14.107614027749085,236.61952356838492,258.9820359281438,0.026016906,0.561112,4962.255942480728,4013.1517177471746,8806.919642857143,0.13702876984126985,male
190.49510153751038,52.422781716014086,183.96892655367233,144.42090395480227,240.46610169491527,96.045197740113,26.476913309176965,1015.7751692068864,140.18361581920905,0.0508626,0.4780394,4076.59299058092,3399.3965718059726,7133.106203007519,0.13561002114661655,male
158.91297134559312,52.199785481059656,140.20000000000002,112.4,210.8,98.4,25.464678032748044,790.1763312052668,118.0,0.08138651,0.43192,1333.9331865563786,1441.6668183505108,2346.1986940298507,0.038383695362473345,male
198.14729514319137,54.10148033329689,210.45197740112997,157.4858757062147,242.23163841807911,84.74576271186442,16.382316401434817,313.04231872529033,209.74576271186442,0.028491272,0.44993213,4166.479856234583,3724.4826155495666,7823.190789473684,0.11744449013157894,male
183.8876022166201,53.423590490032794,175.49261083743843,141.00985221674875,233.78489326765188,92.77504105090313,16.22673384398854,308.4321947173334,159.07224958949098,0.028534029,0.38660145,2641.569262717431,2928.517001239223,5163.532549234135,0.06517219126094093,male
195.1053613214035,49.37057413808969,208.33333333333331,161.51685393258427,225.65543071161048,64.13857677902621,29.93138193863543,1199.541024616674,208.33333333333331,0.026877115,0.5118527,2415.2174340322385,2991.2443766787947,4685.867537313433,0.041236687655472636,male
206.76890159351439,59.25564473617022,223.0,145.6,260.2,114.6,22.576309301141585,646.0895355355567,276.40000000000003,0.023528606,0.4109193,2500.8120416195334,2394.4269350729955,4499.1004797441365,0.06976695762260128,male
205.6206494218339,63.00483336372943,234.44976076555025,129.1866028708134,258.9712918660287,129.7846889952153,22.614565001840965,591.2286278597528,121.41148325358851,0.020402823,0.45558324,2574.1205444871957,2795.374983857427,5022.34275477707,0.05460663813694268,male
156.24108674870493,58.46517511836165,153.84615384615384,102.02991452991452,201.9230769230769,99.89316239316238,15.520288308586439,284.4441180711503,96.15384615384615,0.009502326,0.55545986,3976.0498169986863,3205.7174304903097,7344.060724431818,0.13169999556107956,male
171.71196645873874,63.45131566289374,138.99491094147584,111.95928753180662,236.95928753180664,125.00000000000001,24.918999834959333,765.698184771702,107.18829516539441,0.060762785,0.53062505,2224.5625774672417,2797.457472888798,4549.099576271186,0.04757845603813559,male
200.37730092863333,57.29025142596628,205.53221288515408,147.40896358543418,256.3025210084034,108.89355742296922,17.932446728347433,376.4614982211356,275.91036414565826,0.044050023,0.43405056,2317.5899955786012,1937.720752605982,4047.5163246268658,0.06771805037313433,male
193.13097934222796,52.144571105412986,212.86848072562358,143.140589569161,227.32426303854876,84.18367346938777,24.040454473848076,758.3879940461918,218.5374149659864,0.019930135,0.47907987,3256.055321557864,3254.3877972219707,6291.233950151058,0.08054427870090634,male
177.21853276327312,46.480495974221654,174.5169082125604,143.41787439613526,211.05072463768116,67.6328502415459,17.10333081946543,360.5762845405177,153.9855072463768,0.006281804,0.5257501,4376.174131985957,4428.998311852756,9003.466639871383,0.07527695438102894,male
136.60345549492916,61.555234482255216,117.16524216524218,92.23646723646725,177.35042735042737,85.11396011396012,22.788806384478157,719.1847808559945,40.24216524216525,0.048852123,0.6288493,1402.0841094873201,2048.612231015351,2523.526278409091,0.025527491714015152,male
208.02651387451073,33.110931915369946,206.20000000000002,188.0,231.0,43.0,22.70734496666205,616.3733811366995,199.0,0.050416153,0.4274113,2979.557372726224,2801.6141385699016,5465.38512793177,0.09067351579157783,female
193.4209242516129,38.421750977424885,186.00478468899522,171.05263157894737,208.73205741626793,37.679425837320565,27.67794176687012,902.3041200462432,169.25837320574163,0.024418812,0.39784187,2730.75000248159,2654.376498835392,4960.091560509554,0.08233914709394904,female
233.85365507706183,37.599930842143905,244.46614583333331,219.07552083333331,260.7421875,41.666666666666686,23.978414793240006,673.0566128023598,258.7890625,0.08144521,0.43347126,3901.50050343483,3522.1220139673214,6650.167603806229,0.10384508812716263,female
198.16369110691753,56.470702079203676,182.9954954954955,150.0563063063063,257.3198198198198,107.26351351351352,20.507283279490544,528.5465257993474,267.454954954955,0.025113788,0.48215562,3909.1266447702887,3568.0583665231075,7502.666541916167,0.055237181886227546,male
